CountryName,CountryCode,IndicatorName,IndicatorCode,Year,Value
Fragile and conflict affected situations,FCS,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,25209060.0
Fragile and conflict affected situations,FCS,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,42.705241245051205
Fragile and conflict affected situations,FCS,"Population ages 0-14, total",SP.POP.0014.TO,1960,50413198.0
Fragile and conflict affected situations,FCS,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,17.1992793372154
Fragile and conflict affected situations,FCS,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,17.5405702143516
Fragile and conflict affected situations,FCS,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,10.9904785957372
Fragile and conflict affected situations,FCS,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,11.208095647017501
Fragile and conflict affected situations,FCS,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,9.50066980072953
Fragile and conflict affected situations,FCS,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,9.74205448443028
Fragile and conflict affected situations,FCS,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,54.477229017038496
Fragile and conflict affected situations,FCS,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,32710807.0
Fragile and conflict affected situations,FCS,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,54.5455149743798
Fragile and conflict affected situations,FCS,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,32117174.0
Fragile and conflict affected situations,FCS,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,54.407876879685
Fragile and conflict affected situations,FCS,"Population ages 15-64, total",SP.POP.1564.TO,1960,64827963.0
Fragile and conflict affected situations,FCS,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,8.334872922077201
Fragile and conflict affected situations,FCS,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.41741007928719
Fragile and conflict affected situations,FCS,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.39744454286193
Fragile and conflict affected situations,FCS,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.44141514556206
Fragile and conflict affected situations,FCS,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.47101350629197
Fragile and conflict affected situations,FCS,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,6.52842011488555
Fragile and conflict affected situations,FCS,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.54029369165164
Fragile and conflict affected situations,FCS,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.61274172817477
Fragile and conflict affected situations,FCS,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.80421186630499
Fragile and conflict affected situations,FCS,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.80616637605514
Fragile and conflict affected situations,FCS,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,4.07617103675434
Fragile and conflict affected situations,FCS,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,4.00321991081832
Fragile and conflict affected situations,FCS,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,3.4371901217909597
Fragile and conflict affected situations,FCS,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.28830948931435
Fragile and conflict affected situations,FCS,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,2.8203887699616
Fragile and conflict affected situations,FCS,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,2.6166920007075496
Fragile and conflict affected situations,FCS,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,13.8383607721074
Fragile and conflict affected situations,FCS,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,13.9565753836821
Fragile and conflict affected situations,FCS,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,2.16325871595558
Fragile and conflict affected situations,FCS,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,1.95144755044982
Fragile and conflict affected situations,FCS,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,3.1587785661813395
Fragile and conflict affected situations,FCS,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,2054782.0
Fragile and conflict affected situations,FCS,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,3.4263663205601205
Fragile and conflict affected situations,FCS,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,1704136.0
Fragile and conflict affected situations,FCS,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,2.88688187526378
Fragile and conflict affected situations,FCS,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,3758950.0
Fragile and conflict affected situations,FCS,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,1.55253374469704
Fragile and conflict affected situations,FCS,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.3620302551204801
Fragile and conflict affected situations,FCS,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,0.9923459545653459
Fragile and conflict affected situations,FCS,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,0.8418705713976659
Fragile and conflict affected situations,FCS,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.5482334177441299
Fragile and conflict affected situations,FCS,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.44219468889909497
Fragile and conflict affected situations,FCS,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.33325320355360305
Fragile and conflict affected situations,FCS,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.24078635984653898
Fragile and conflict affected situations,FCS,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,34.2006856061312
Fragile and conflict affected situations,FCS,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,8.147044295568
Fragile and conflict affected situations,FCS,"Population, female",SP.POP.TOTL.FE.IN,1960,59969742.0
Fragile and conflict affected situations,FCS,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.3946960384107
Fragile and conflict affected situations,FCS,"Population, male",SP.POP.TOTL.MA.IN,1960,59030369.0
Fragile and conflict affected situations,FCS,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,49.6053039615893
Fragile and conflict affected situations,FCS,"Population, total",SP.POP.TOTL,1960,119967877.0
Fragile and conflict affected situations,FCS,Rural population,SP.RUR.TOTL,1960,98304247.0
Fragile and conflict affected situations,FCS,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,82.5941225847294
Fragile and conflict affected situations,FCS,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,1.6907839958655
Fragile and conflict affected situations,FCS,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,34.1800098649938
Fragile and conflict affected situations,FCS,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,28.6077729027498
Fragile and conflict affected situations,FCS,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,732410.0
Fragile and conflict affected situations,FCS,Urban population,SP.URB.TOTL,1960,20716630.0
Fragile and conflict affected situations,FCS,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,17.4058774152706
Fragile and conflict affected situations,FCS,Urban population growth (annual %),SP.URB.GROW,1960,5.19258604726454
Heavily indebted poor countries (HIPC),HPC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,153.386938547781
Heavily indebted poor countries (HIPC),HPC,Age dependency ratio (% of working-age population),SP.POP.DPND,1960,85.9063873101151
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,1960,5.30742651574088
Heavily indebted poor countries (HIPC),HPC,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,1960,80.3694702816272
Heavily indebted poor countries (HIPC),HPC,Arms imports (SIPRI trend indicator values),MS.MIL.MPRT.KD,1960,149000000.0
Heavily indebted poor countries (HIPC),HPC,"Birth rate, crude (per 1,000 people)",SP.DYN.CBRT.IN,1960,48.3219171875383
Heavily indebted poor countries (HIPC),HPC,Capture fisheries production (metric tons),ER.FSH.CAPT.MT,1960,766117.0
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kg per 2010 US$ of GDP),EN.ATM.CO2E.KD.GD,1960,0.195507179407029
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (kt),EN.ATM.CO2E.KT,1960,19753.6654726036
Heavily indebted poor countries (HIPC),HPC,CO2 emissions (metric tons per capita),EN.ATM.CO2E.PC,1960,0.12156432484258098
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from gaseous fuel consumption (% of total),EN.ATM.CO2E.GF.ZS,1960,0.0667853962600178
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (% of total),EN.ATM.CO2E.LF.ZS,1960,79.786286731968
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from liquid fuel consumption (kt),EN.ATM.CO2E.LF.KT,1960,13884.146686034099
Heavily indebted poor countries (HIPC),HPC,CO2 emissions from solid fuel consumption (% of total),EN.ATM.CO2E.SF.ZS,1960,17.1415850400712
Heavily indebted poor countries (HIPC),HPC,"Death rate, crude (per 1,000 people)",SP.DYN.CDRT.IN,1960,24.7984160930962
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (% of GDP),NE.EXP.GNFS.ZS,1960,18.8043198432676
Heavily indebted poor countries (HIPC),HPC,Exports of goods and services (current US$),NE.EXP.GNFS.CD,1960,3005717942.52984
Heavily indebted poor countries (HIPC),HPC,External balance on goods and services (% of GDP),NE.RSB.GNFS.ZS,1960,-3.0905158505490102
Heavily indebted poor countries (HIPC),HPC,"Fertility rate, total (births per woman)",SP.DYN.TFRT.IN,1960,6.748298983809839
Heavily indebted poor countries (HIPC),HPC,Final consumption expenditure (current US$),NE.CON.TOTL.CD,1960,15748056151.8122
Heavily indebted poor countries (HIPC),HPC,GDP (constant 2010 US$),NY.GDP.MKTP.KD,1960,101038056671.455
Heavily indebted poor countries (HIPC),HPC,GDP (current US$),NY.GDP.MKTP.CD,1960,17504978518.5555
Heavily indebted poor countries (HIPC),HPC,GDP per capita (constant 2010 US$),NY.GDP.PCAP.KD,1960,621.789569116001
Heavily indebted poor countries (HIPC),HPC,GDP per capita (current US$),NY.GDP.PCAP.CD,1960,107.72587487336901
Heavily indebted poor countries (HIPC),HPC,General government final consumption expenditure (current US$),NE.CON.GOVT.CD,1960,1639661497.39406
Heavily indebted poor countries (HIPC),HPC,Gross domestic savings (current US$),NY.GDS.TOTL.CD,1960,1756922366.74325
Heavily indebted poor countries (HIPC),HPC,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1960,1.51536268278692
Heavily indebted poor countries (HIPC),HPC,Households and NPISHs Final consumption expenditure (current US$),NE.CON.PRVT.CD,1960,14137668145.5135
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (% of GDP),NE.IMP.GNFS.ZS,1960,21.8948356938166
Heavily indebted poor countries (HIPC),HPC,Imports of goods and services (current US$),NE.IMP.GNFS.CD,1960,3906119584.14021
Heavily indebted poor countries (HIPC),HPC,"International migrant stock, total",SM.POP.TOTL,1960,6384593.0
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, female (years)",SP.DYN.LE00.FE.IN,1960,40.8660565590749
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, male (years)",SP.DYN.LE00.MA.IN,1960,38.319604733960794
Heavily indebted poor countries (HIPC),HPC,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,1960,39.574592328929796
Heavily indebted poor countries (HIPC),HPC,Merchandise exports (current US$),TX.VAL.MRCH.CD.WT,1960,2943813781.9059896
Heavily indebted poor countries (HIPC),HPC,Merchandise exports by the reporting economy (current US$),TX.VAL.MRCH.WL.CD,1960,1844741000.0
Heavily indebted poor countries (HIPC),HPC,"Merchandise exports by the reporting economy, residual (% of total merchandise exports)",TX.VAL.MRCH.RS.ZS,1960,7.75230777653882
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to economies in the Arab World (% of total merchandise exports),TX.VAL.MRCH.AL.ZS,1960,3.6073356639224703
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to high-income economies (% of total merchandise exports),TX.VAL.MRCH.HI.ZS,1960,80.0538937444335
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports),TX.VAL.MRCH.R1.ZS,1960,0.878172057757702
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports),TX.VAL.MRCH.R2.ZS,1960,0.0596289668847822
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports),TX.VAL.MRCH.R3.ZS,1960,1.8744094699472702
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports),TX.VAL.MRCH.R4.ZS,1960,2.9676794737039
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports),TX.VAL.MRCH.R5.ZS,1960,3.91924936888159
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports),TX.VAL.MRCH.R6.ZS,1960,2.49465914185243
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports),TX.VAL.MRCH.OR.ZS,1960,7.42901035971987
Heavily indebted poor countries (HIPC),HPC,Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),TX.VAL.MRCH.WR.ZS,1960,4.7647881193078
Heavily indebted poor countries (HIPC),HPC,Merchandise imports (current US$),TM.VAL.MRCH.CD.WT,1960,2924046626.13591
Heavily indebted poor countries (HIPC),HPC,Merchandise imports by the reporting economy (current US$),TM.VAL.MRCH.WL.CD,1960,1842103000.0
Heavily indebted poor countries (HIPC),HPC,"Merchandise imports by the reporting economy, residual (% of total merchandise imports)",TM.VAL.MRCH.RS.ZS,1960,7.241723182688481
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from economies in the Arab World (% of total merchandise imports),TM.VAL.MRCH.AL.ZS,1960,2.5389459764193396
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from high-income economies (% of total merchandise imports),TM.VAL.MRCH.HI.ZS,1960,80.1523584728976
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in East Asia & Pacific (% of total merchandise imports),TM.VAL.MRCH.R1.ZS,1960,1.25074439377168
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in Europe & Central Asia (% of total merchandise imports),TM.VAL.MRCH.R2.ZS,1960,0.10526012931958699
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in Latin America & the Caribbean (% of total merchandise imports),TM.VAL.MRCH.R3.ZS,1960,2.00558817829405
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in Middle East & North Africa (% of total merchandise imports),TM.VAL.MRCH.R4.ZS,1960,3.2446611291551
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in South Asia (% of total merchandise imports),TM.VAL.MRCH.R5.ZS,1960,2.57803173872471
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies in Sub-Saharan Africa (% of total merchandise imports),TM.VAL.MRCH.R6.ZS,1960,3.42163277514884
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies outside region (% of total merchandise imports),TM.VAL.MRCH.OR.ZS,1960,7.823069611199809
Heavily indebted poor countries (HIPC),HPC,Merchandise imports from low- and middle-income economies within region (% of total merchandise imports),TM.VAL.MRCH.WR.ZS,1960,4.78284873321416
Heavily indebted poor countries (HIPC),HPC,Merchandise trade (% of GDP),TG.VAL.TOTL.GD.ZS,1960,34.1823061578882
Heavily indebted poor countries (HIPC),HPC,Mobile cellular subscriptions,IT.CEL.SETS,1960,0.0
Heavily indebted poor countries (HIPC),HPC,Mobile cellular subscriptions (per 100 people),IT.CEL.SETS.P2,1960,0.0
Heavily indebted poor countries (HIPC),HPC,"Mortality rate, adult, female (per 1,000 female adults)",SP.DYN.AMRT.FE,1960,429.497699420279
Heavily indebted poor countries (HIPC),HPC,"Mortality rate, adult, male (per 1,000 male adults)",SP.DYN.AMRT.MA,1960,485.82700074782304
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Belgium (current US$)",DC.DAC.BELL.CD,1960,86000000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Canada (current US$)",DC.DAC.CANL.CD,1960,160000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Denmark (current US$)",DC.DAC.DNKL.CD,1960,100000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, European Union institutions (current US$)",DC.DAC.CECL.CD,1960,3140000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Germany (current US$)",DC.DAC.DEUL.CD,1960,5470000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Italy (current US$)",DC.DAC.ITAL.CD,1960,16650000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Japan (current US$)",DC.DAC.JPNL.CD,1960,20000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Sweden (current US$)",DC.DAC.SWEL.CD,1960,280000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, Total (current US$)",DC.DAC.TOTL.CD,1960,266240000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, United Kingdom (current US$)",DC.DAC.GBRL.CD,1960,64900000.0
Heavily indebted poor countries (HIPC),HPC,"Net bilateral aid flows from DAC donors, United States (current US$)",DC.DAC.USAL.CD,1960,89520000.0
Heavily indebted poor countries (HIPC),HPC,Net ODA received per capita (current US$),DT.ODA.ODAT.PC.ZS,1960,1.7287239443682099
Heavily indebted poor countries (HIPC),HPC,Net official development assistance and official aid received (constant 2015 US$),DT.ODA.ALLD.KD,1960,2428110000.0
Heavily indebted poor countries (HIPC),HPC,Net official development assistance and official aid received (current US$),DT.ODA.ALLD.CD,1960,280910000.0
Heavily indebted poor countries (HIPC),HPC,Net official development assistance received (constant 2015 US$),DT.ODA.ODAT.KD,1960,2428110000.0
Heavily indebted poor countries (HIPC),HPC,Net official development assistance received (current US$),DT.ODA.ODAT.CD,1960,280910000.0
Heavily indebted poor countries (HIPC),HPC,Population ages 0-14 (% of total),SP.POP.0014.TO.ZS,1960,43.284582879115895
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, female",SP.POP.0014.FE.IN,1960,35131944.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, female (% of total)",SP.POP.0014.FE.ZS,1960,42.824540670333
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, male",SP.POP.0014.MA.IN,1960,35203583.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, male (% of total)",SP.POP.0014.MA.ZS,1960,43.753645814190904
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-14, total",SP.POP.0014.TO,1960,70335534.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-4, female (% of female population)",SP.POP.0004.FE.5Y,1960,17.5527833076913
Heavily indebted poor countries (HIPC),HPC,"Population ages 0-4, male (% of male population)",SP.POP.0004.MA.5Y,1960,18.0372994198216
Heavily indebted poor countries (HIPC),HPC,"Population ages 10-14, female (% of female population)",SP.POP.1014.FE.5Y,1960,11.5923889647913
Heavily indebted poor countries (HIPC),HPC,"Population ages 10-14, male (% of male population)",SP.POP.1014.MA.5Y,1960,11.740733641401599
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-19, female (% of female population)",SP.POP.1519.FE.5Y,1960,10.027976722638401
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-19, male (% of male population)",SP.POP.1519.MA.5Y,1960,10.1902832876682
Heavily indebted poor countries (HIPC),HPC,Population ages 15-64 (% of total),SP.POP.1564.TO.ZS,1960,53.8569966026153
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, female",SP.POP.1564.FE.IN,1960,44345959.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, female (% of total)",SP.POP.1564.FE.ZS,1960,54.0560776977511
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, male",SP.POP.1564.MA.IN,1960,43169292.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, male (% of total)",SP.POP.1564.MA.ZS,1960,53.6540201292474
Heavily indebted poor countries (HIPC),HPC,"Population ages 15-64, total",SP.POP.1564.TO,1960,87515239.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 20-24, female (% of female population)",SP.POP.2024.FE.5Y,1960,8.58995012753984
Heavily indebted poor countries (HIPC),HPC,"Population ages 20-24, male (% of male population)",SP.POP.2024.MA.5Y,1960,8.6662077487285
Heavily indebted poor countries (HIPC),HPC,"Population ages 25-29, female (% of female population)",SP.POP.2529.FE.5Y,1960,7.423139127414429
Heavily indebted poor countries (HIPC),HPC,"Population ages 25-29, male (% of male population)",SP.POP.2529.MA.5Y,1960,7.43553165746063
Heavily indebted poor countries (HIPC),HPC,"Population ages 30-34, female (% of female population)",SP.POP.3034.FE.5Y,1960,6.35281886731267
Heavily indebted poor countries (HIPC),HPC,"Population ages 30-34, male (% of male population)",SP.POP.3034.MA.5Y,1960,6.36242606393134
Heavily indebted poor countries (HIPC),HPC,"Population ages 35-39, female (% of female population)",SP.POP.3539.FE.5Y,1960,5.4001126839433
Heavily indebted poor countries (HIPC),HPC,"Population ages 35-39, male (% of male population)",SP.POP.3539.MA.5Y,1960,5.4029590017379405
Heavily indebted poor countries (HIPC),HPC,"Population ages 40-44, female (% of female population)",SP.POP.4044.FE.5Y,1960,4.55126822213792
Heavily indebted poor countries (HIPC),HPC,"Population ages 40-44, male (% of male population)",SP.POP.4044.MA.5Y,1960,4.53899313564641
Heavily indebted poor countries (HIPC),HPC,"Population ages 45-49, female (% of female population)",SP.POP.4549.FE.5Y,1960,3.8604757924868798
Heavily indebted poor countries (HIPC),HPC,"Population ages 45-49, male (% of male population)",SP.POP.4549.MA.5Y,1960,3.7841007708115093
Heavily indebted poor countries (HIPC),HPC,"Population ages 50-54, female (% of female population)",SP.POP.5054.FE.5Y,1960,3.23313279602987
Heavily indebted poor countries (HIPC),HPC,"Population ages 50-54, male (% of male population)",SP.POP.5054.MA.5Y,1960,3.0850979462280796
Heavily indebted poor countries (HIPC),HPC,"Population ages 55-59, female (% of female population)",SP.POP.5559.FE.5Y,1960,2.6175442306985603
Heavily indebted poor countries (HIPC),HPC,"Population ages 55-59, male (% of male population)",SP.POP.5559.MA.5Y,1960,2.42653203391772
Heavily indebted poor countries (HIPC),HPC,"Population ages 5-9, female (% of female population)",SP.POP.0509.FE.5Y,1960,13.679368397850402
Heavily indebted poor countries (HIPC),HPC,"Population ages 5-9, male (% of male population)",SP.POP.0509.MA.5Y,1960,13.975612752967802
Heavily indebted poor countries (HIPC),HPC,"Population ages 60-64, female (% of female population)",SP.POP.6064.FE.5Y,1960,1.9996591275491202
Heavily indebted poor countries (HIPC),HPC,"Population ages 60-64, male (% of male population)",SP.POP.6064.MA.5Y,1960,1.7618884831171102
Heavily indebted poor countries (HIPC),HPC,Population ages 65 and above (% of total),SP.POP.65UP.TO.ZS,1960,2.8584205182688702
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, female",SP.POP.65UP.FE.IN,1960,2559045.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, female (% of total)",SP.POP.65UP.FE.ZS,1960,3.11938163191593
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, male",SP.POP.65UP.MA.IN,1960,2085756.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, male (% of total)",SP.POP.65UP.MA.ZS,1960,2.5923340565616404
Heavily indebted poor countries (HIPC),HPC,"Population ages 65 and above, total",SP.POP.65UP.TO,1960,4644807.0
Heavily indebted poor countries (HIPC),HPC,"Population ages 65-69, female (% of female population)",SP.POP.6569.FE.5Y,1960,1.4310286544652098
Heavily indebted poor countries (HIPC),HPC,"Population ages 65-69, male (% of male population)",SP.POP.6569.MA.5Y,1960,1.22904806229773
Heavily indebted poor countries (HIPC),HPC,"Population ages 70-74, female (% of female population)",SP.POP.7074.FE.5Y,1960,0.918196215612007
Heavily indebted poor countries (HIPC),HPC,"Population ages 70-74, male (% of male population)",SP.POP.7074.MA.5Y,1960,0.770934259964388
Heavily indebted poor countries (HIPC),HPC,"Population ages 75-79, female (% of female population)",SP.POP.7579.FE.5Y,1960,0.493776381650911
Heavily indebted poor countries (HIPC),HPC,"Population ages 75-79, male (% of male population)",SP.POP.7579.MA.5Y,1960,0.39470851732595297
Heavily indebted poor countries (HIPC),HPC,"Population ages 80 and above, female (% of female population)",SP.POP.80UP.FE.5Y,1960,0.27638038018780897
Heavily indebted poor countries (HIPC),HPC,"Population ages 80 and above, male (% of male population)",SP.POP.80UP.MA.5Y,1960,0.19764321697357398
Heavily indebted poor countries (HIPC),HPC,Population in the largest city (% of urban population),EN.URB.LCTY.UR.ZS,1960,30.2329133896218
Heavily indebted poor countries (HIPC),HPC,Population in urban agglomerations of more than 1 million (% of total population),EN.URB.MCTY.TL.ZS,1960,4.32170683980861
Heavily indebted poor countries (HIPC),HPC,"Population, female",SP.POP.TOTL.FE.IN,1960,82036950.0
Heavily indebted poor countries (HIPC),HPC,"Population, female (% of total)",SP.POP.TOTL.FE.ZS,1960,50.4856500025645
Heavily indebted poor countries (HIPC),HPC,"Population, male",SP.POP.TOTL.MA.IN,1960,80458630.0
Heavily indebted poor countries (HIPC),HPC,"Population, male (% of total)",SP.POP.TOTL.MA.ZS,1960,49.5143499974355
Heavily indebted poor countries (HIPC),HPC,"Population, total",SP.POP.TOTL,1960,162495580.0
Heavily indebted poor countries (HIPC),HPC,Rural population,SP.RUR.TOTL,1960,142412458.0
Heavily indebted poor countries (HIPC),HPC,Rural population (% of total population),SP.RUR.TOTL.ZS,1960,87.6408199356376
Heavily indebted poor countries (HIPC),HPC,Rural population growth (annual %),SP.RUR.TOTL.ZG,1960,1.9202171775635002
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, female (% of cohort)",SP.DYN.TO65.FE.ZS,1960,32.5798769943891
Heavily indebted poor countries (HIPC),HPC,"Survival to age 65, male (% of cohort)",SP.DYN.TO65.MA.ZS,1960,27.692681158669
Heavily indebted poor countries (HIPC),HPC,Total fisheries production (metric tons),ER.FSH.PROD.MT,1960,766117.0
Heavily indebted poor countries (HIPC),HPC,Trade (% of GDP),NE.TRD.GNFS.ZS,1960,40.6991555370841
Heavily indebted poor countries (HIPC),HPC,Urban population,SP.URB.TOTL,1960,20083122.0
Heavily indebted poor countries (HIPC),HPC,Urban population (% of total),SP.URB.TOTL.IN.ZS,1960,12.3591800643624
Heavily indebted poor countries (HIPC),HPC,Urban population growth (annual %),SP.URB.GROW,1960,5.39436054644358
High income,HIC,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,1960,45.4859789607314
